,true,pred,levenshtein,jaccard,notebook,trifacta
0,"('unit_code', 'unit_code')","('unit_code', 'unit_code')","('unit_code', 'unit_code')","('unit_code', 'unit_code')",oleeson_NCPDI-Capstone_DatasetCreation_2017_2017_DataSet_Creation_cell19_3,"('unit_code', 'unit_code')"
1,"('Date', 'Date')","('Date', 'Date')","('Date', 'Date')",,EazyMG_HonorsCapstone_FINALRESULTS_OLSComparisons_cell12_8,"('Date', 'Date')"
2,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Rank', 'Energy Supply per Capita')",johnflavin_coursera-data-science-python_01-intro-to-data-science-in-python_Assignment+3_cell29_0,"('Country', 'Country')"
3,"('Customer ID', 'ID')","('Customer ID', 'ID')","('Customer ID', 'ID')","('Food ID', 'ID')","hcoura_learning_pandas_Merging, Joining and Concatenating_cell41_0","('index', 'index')"
4,"('CPA ID 2', 'CPA ID 2')","('CPA ID 2', 'CPA ID 2')","('CPA ID 2', 'CPA ID 2')","('CPA ID 2', 'CPA ID 2')",matuteiglesias_French_firms_bkp__checkpoints_Data preparation-checkpoint_cell5_2,"('CPA label 4', 'CPA label 2')"
5,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Energy Supply per Capita', 'Rank')",amitadhainje_Coursera-AppliedDataScienceWithPython_Introduction to Data Science in Python_Assignment+3_cell8_1,"('Country', 'Country')"
6,"('customer_name', 'customer_name')","('customer_name', 'customer_name')","('customer_name', 'customer_name')","('customer_name', 'customer_name')",soo-pecialist_SB_DSC_05_Machine_Learning_04_Customer_Segmentation_Using_Clustering__checkpoints_Clustering_Wine_Customers-checkpoint_cell65_5,"('customer_name', 'customer_name')"
7,"('title', 'title')","('title', 'title')","('Correlation', 'num of ratings')",,laerciogil_Python-Data-Science-and-Machine-Learning-Bootcamp_5. Machine Learning_Sistemas de recomendaç╞o__checkpoints_Sistemas de recomendaç╞o com Python-checkpoint_cell40_0,"('title', 'title')"
8,"('Url', 'Url')","('Url', 'Url')","('Url', 'Url')","('Url', 'Url')",vitorf91_octa_data_science_v2_Projeto SEO__checkpoints_Análise SEO - Competitor v1-checkpoint_cell13_0,"('url', 'url')"
9,"('Date', 'Date')","('index', 'index')","('Date', 'Date')","('Date', 'Date')",tmcbeth_Project-1---Group-3__checkpoints_InterestRatesTM Final Cleaning-checkpoint_cell14_0,"('Date', 'Date')"
10,"('name', 'name')","('name', 'name')","('name', 'name')","('name', 'name')",tsavolion_GA-DSI_projects_curriculum copy_week-02_4.1-pandas-joins-groupby_w2d4-pandas-joins-groupby-lecture_cell71_0,"('name', 'name')"
11,"('datetime-prev_m1', 'datetime-curr')","('datetime-curr', 'datetime-curr')","('datetime-curr', 'datetime-curr')","('datetime-curr', 'datetime-curr')",telescopeuser_rnd_sh_bid__checkpoints_SH_L_Bidding_v005-checkpoint_cell46_0,"('datetime-prev', 'datetime-prev')"
12,"('mainid', 'mainid')","('mainid', 'mainid')","('mainid', 'mainid')","('brgy', 'educal')",christianalderite_DATASCI-Final-Project_DATASCI Project Score 1_cell6_0,"('mainid', 'mainid')"
13,"('index', 'index')","('index', 'index')","('word', 'hour')","('num', 'polarity')",the-osprey_Twitter_Trump_RussianBots_Trump and Russian Bot Tweet Analysis_cell52_1,"('index', 'index')"
